abbreviation,abbreviation,owl:Thing,xsd:string
abstract,has abstract,owl:Thing,rdf:langString
access,access,owl:Thing,xsd:string
accessDate,access date,owl:Thing,xsd:date
activeYearsEndDate,active years end date,owl:Thing,xsd:date
activeYearsEndYear,active years end year,owl:Thing,xsd:gYear
activeYearsStartDate,active years start date,owl:Thing,xsd:date
activeYearsStartYear,active years start year,owl:Thing,xsd:gYear
address,address,Place,rdf:langString
administrativeStatus,administrative status,owl:Thing,xsd:string
affiliation,affiliation,owl:Thing,Organisation
ageRange,age range,owl:Thing,xsd:nonNegativeInteger
agglomerationPopulationTotal,agglomeration population total,owl:Thing,xsd:nonNegativeInteger
aitaCode,aita code,owl:Thing,xsd:string
album,album,owl:Thing,Album
alias,alias,owl:Thing,rdf:langString
alongside,alongside,owl:Thing,Person
alternativeName,alternative name,owl:Thing,rdf:langString
altitude,altitude,Place,Altitude
animal,animal,owl:Thing,Animal
annualTemperature,annual temperature,Place,Temperature
anthem,anthem,owl:Thing,Work
apcPresident,apc president,owl:Thing,Person
appearance,appearance,owl:Thing,xsd:string
appointer,appointer,owl:Thing,Person
area,area,owl:Thing,Area
areaCode,area code,Place,xsd:string
areaDate,area date,Place,xsd:date
areaLand,area land,Place,Area
areaMetro,area metro,owl:Thing,Area
areaOfCatchmentQuote,area of catchment quote,Place,xsd:string
areaQuote,area quote,Place,xsd:string
areaRank,area rank,Place,xsd:string
areaTotal,area total,Place,Area
areaWater,area water,Place,Area
artificialSnowArea,artificial snow area,Place,xsd:float
asWikiText,Contains a WikiText representation of this thing,owl:Thing,xsd:string
ascent,ascent,owl:Thing,xsd:string
associate,associate,owl:Thing,Person
associateStar,associateStar,owl:Thing,Constellation
associatedBand,associated band,owl:Thing,Band
associatedMusicalArtist,associated musical artist,owl:Thing,MusicalArtist
atcCode,ATC code,owl:Thing,xsd:string
atcPrefix,ATC prefix,owl:Thing,xsd:string
atcSuffix,ATC suffix,owl:Thing,xsd:string
authority,authority,owl:Thing,owl:Thing
authorityMandate,authority mandate,Place,xsd:string
autonomy,autonomy,owl:Thing,owl:Thing
average,average,owl:Thing,xsd:double
averageDepth,average depth,Place,Length
averageDepthQuote,average depth quote,Place,xsd:string
averageSpeed,average speed,owl:Thing,Speed
avifaunaPopulation,avifauna population,Place,xsd:string
award,award,owl:Thing,Award
awayColourHexCode,colour hex code of away jersey or its parts,owl:Thing,xsd:string
background,background,owl:Thing,xsd:string
battery,battery,owl:Thing,Battery
battle,battle,owl:Thing,MilitaryConflict
bibsysId,BIBSYS Id,owl:Thing,xsd:string
biggestCity,biggest city,Place,PopulatedPlace
bioclimate,bioclimate,Place,xsd:string
biome,biome,owl:Thing,owl:Thing
bird,bird,Place,Species
