abstract,has abstract,owl:Thing,rdf:langString,http://dbpedia.org/ontology/abstract,12390578,what is the has abstract of <X>,what is the has abstract of <X>
access,access,owl:Thing,xsd:string,http://dbpedia.org/ontology/access,387,what is the access of <X>,what is the access of <X>
accessDate,access date,owl:Thing,xsd:date,,,what is the access date of <X>,what is the access date of <X>
activeYearsEndDate,active years end date,owl:Thing,xsd:date,http://dbpedia.org/ontology/activeYearsEndDate,84148,what is the active years end date of <X>,what is the active years end date of <X>
activeYearsEndYear,active years end year,owl:Thing,xsd:gYear,http://dbpedia.org/ontology/activeYearsEndYear,151754,what is the active years end year of <X>,what is the active years end year of <X>
activeYearsStartDate,active years start date,owl:Thing,xsd:date,http://dbpedia.org/ontology/activeYearsStartDate,103132,what is the active years start date of <X>,what is the active years start date of <X>
activeYearsStartYear,active years start year,owl:Thing,xsd:gYear,http://dbpedia.org/ontology/activeYearsStartYear,254812,what is the active years start year of <X>,what is the active years start year of <X>
address,address,Place,rdf:langString,http://dbpedia.org/ontology/address,56143,what is the address of <X>,what is the address of <X>
administrativeStatus,administrative status,owl:Thing,xsd:string,,,what is the administrative status of <X>,what is the administrative status of <X>
affiliation,affiliation,owl:Thing,Organisation,http://dbpedia.org/ontology/affiliation,24846,what is the affiliation of <X>,what is the affiliation of <X>
ageRange,age range,owl:Thing,xsd:nonNegativeInteger,http://dbpedia.org/ontology/ageRange,830,what is the age range of <X>,what is the age range of <X>
agglomerationPopulationTotal,agglomeration population total,owl:Thing,xsd:nonNegativeInteger,,,what is the agglomeration population total of <X>,what is the agglomeration population total of <X>
aitaCode,aita code,owl:Thing,xsd:string,,,what is the aita code of <X>,what is the aita code of <X>
album,album,owl:Thing,Album,http://dbpedia.org/ontology/album,48245,what is the album of <X>,what is the album of <X>
alias,alias,owl:Thing,rdf:langString,http://dbpedia.org/ontology/alias,55278,what is the alias of <X>,what is the alias of <X>
alongside,alongside,owl:Thing,Person,,,who is the alongside of <X>,who is the alongside of <X>
alternativeName,alternative name,owl:Thing,rdf:langString,http://dbpedia.org/ontology/alternativeName,31,what is the alternative name of <X>,what is the alternative name of <X>
altitude,altitude,Place,Altitude,,,what is the altitude of <X>,what is the altitude of <X>
animal,animal,owl:Thing,Animal,http://dbpedia.org/ontology/animal,279,what is the animal of <X>,what is the animal of <X>
annualTemperature,annual temperature,Place,Temperature,,,what is the annual temperature of <X>,what is the annual temperature of <X>
