dbo:Place;;;what is the access date of <X>;what is the access date of <X>;what is the access date of <X>
dbo:Place;;;what is the active years end date of <X>;select ?x where { <X> <http://dbpedia.org/ontology/activeYearsEndDate> ?x };select ?a where { ?a <http://dbpedia.org/ontology/activeYearsEndDate> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the active years end year of <X>;select ?x where { <X> <http://dbpedia.org/ontology/activeYearsEndYear> ?x };select ?a where { ?a <http://dbpedia.org/ontology/activeYearsEndYear> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the active years start date of <X>;select ?x where { <X> <http://dbpedia.org/ontology/activeYearsStartDate> ?x };select ?a where { ?a <http://dbpedia.org/ontology/activeYearsStartDate> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the active years start year of <X>;select ?x where { <X> <http://dbpedia.org/ontology/activeYearsStartYear> ?x };select ?a where { ?a <http://dbpedia.org/ontology/activeYearsStartYear> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the address of <X>;select ?x where { <X> <http://dbpedia.org/ontology/address> ?x };select ?a where { ?a <http://dbpedia.org/ontology/address> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the administrative status of <X>;what is the administrative status of <X>;what is the administrative status of <X>
dbo:Place;;;what is the affiliation of <X>;select ?x where { <X> <http://dbpedia.org/ontology/affiliation> ?x };select ?a where { ?a <http://dbpedia.org/ontology/affiliation> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the age range of <X>;select ?x where { <X> <http://dbpedia.org/ontology/ageRange> ?x };select ?a where { ?a <http://dbpedia.org/ontology/ageRange> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the agglomeration population total of <X>;what is the agglomeration population total of <X>;what is the agglomeration population total of <X>
dbo:Place;;;what is the aita code of <X>;what is the aita code of <X>;what is the aita code of <X>
dbo:Place;;;what is the album of <X>;select ?x where { <X> <http://dbpedia.org/ontology/album> ?x };select ?a where { ?a <http://dbpedia.org/ontology/album> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the alias of <X>;select ?x where { <X> <http://dbpedia.org/ontology/alias> ?x };select ?a where { ?a <http://dbpedia.org/ontology/alias> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;who is the alongside of <X>;who is the alongside of <X>;who is the alongside of <X>
dbo:Place;;;what is the alternative name of <X>;select ?x where { <X> <http://dbpedia.org/ontology/alternativeName> ?x };select ?a where { ?a <http://dbpedia.org/ontology/alternativeName> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the altitude of <X>;what is the altitude of <X>;what is the altitude of <X>
dbo:Place;;;what is the animal of <X>;select ?x where { <X> <http://dbpedia.org/ontology/animal> ?x };select ?a where { ?a <http://dbpedia.org/ontology/animal> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the annual temperature of <X>;what is the annual temperature of <X>;what is the annual temperature of <X>
dbo:Place;;;what is the anthem of <X>;select ?x where { <X> <http://dbpedia.org/ontology/anthem> ?x };select ?a where { ?a <http://dbpedia.org/ontology/anthem> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;who is the apc president of <X>;who is the apc president of <X>;who is the apc president of <X>
dbo:Place;;;what is the appearance of <X>;what is the appearance of <X>;what is the appearance of <X>
dbo:Place;;;who is the appointer of <X>;select ?x where { <X> <http://dbpedia.org/ontology/appointer> ?x };select ?a where { ?a <http://dbpedia.org/ontology/appointer> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the area of <X>;select ?x where { <X> <http://dbpedia.org/ontology/area> ?x };select ?a where { ?a <http://dbpedia.org/ontology/area> [] . ?a a <http://dbpedia.org/ontology/Place> }
