dbo:Place;;;what is the access date of <X>;what is the access date of <X>;what is the access date of <X>
dbo:Place;;;what is the active years end date of <X>;select ?x where { <X> <84148> ?x };select ?a where { ?a <84148> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the active years end year of <X>;select ?x where { <X> <151754> ?x };select ?a where { ?a <151754> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the active years start date of <X>;select ?x where { <X> <103132> ?x };select ?a where { ?a <103132> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the active years start year of <X>;select ?x where { <X> <254812> ?x };select ?a where { ?a <254812> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the address of <X>;select ?x where { <X> <56143> ?x };select ?a where { ?a <56143> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the administrative status of <X>;what is the administrative status of <X>;what is the administrative status of <X>
dbo:Place;;;what is the affiliation of <X>;select ?x where { <X> <24846> ?x };select ?a where { ?a <24846> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the age range of <X>;select ?x where { <X> <830> ?x };select ?a where { ?a <830> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the agglomeration population total of <X>;what is the agglomeration population total of <X>;what is the agglomeration population total of <X>
dbo:Place;;;what is the aita code of <X>;what is the aita code of <X>;what is the aita code of <X>
dbo:Place;;;what is the album of <X>;select ?x where { <X> <48245> ?x };select ?a where { ?a <48245> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the alias of <X>;select ?x where { <X> <55278> ?x };select ?a where { ?a <55278> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the alongside of <X>;what is the alongside of <X>;what is the alongside of <X>
dbo:Place;;;what is the alternative name of <X>;select ?x where { <X> <31> ?x };select ?a where { ?a <31> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the altitude of <X>;what is the altitude of <X>;what is the altitude of <X>
dbo:Place;;;what is the animal of <X>;select ?x where { <X> <279> ?x };select ?a where { ?a <279> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the annual temperature of <X>;what is the annual temperature of <X>;what is the annual temperature of <X>
dbo:Place;;;what is the anthem of <X>;select ?x where { <X> <783> ?x };select ?a where { ?a <783> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the apc president of <X>;what is the apc president of <X>;what is the apc president of <X>
dbo:Place;;;what is the appearance of <X>;what is the appearance of <X>;what is the appearance of <X>
dbo:Place;;;what is the appointer of <X>;select ?x where { <X> <1618> ?x };select ?a where { ?a <1618> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the area of <X>;select ?x where { <X> <70572> ?x };select ?a where { ?a <70572> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the area code of <X>;select ?x where { <X> <129943> ?x };select ?a where { ?a <129943> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the area date of <X>;what is the area date of <X>;what is the area date of <X>
dbo:Place;;;what is the area land of <X>;select ?x where { <X> <72766> ?x };select ?a where { ?a <72766> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the area metro of <X>;select ?x where { <X> <779> ?x };select ?a where { ?a <779> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the area of catchment quote of <X>;select ?x where { <X> <1> ?x };select ?a where { ?a <1> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the area quote of <X>;select ?x where { <X> <1> ?x };select ?a where { ?a <1> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the area rank of <X>;what is the area rank of <X>;what is the area rank of <X>
dbo:Place;;;what is the area total of <X>;select ?x where { <X> <179581> ?x };select ?a where { ?a <179581> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the area water of <X>;select ?x where { <X> <55568> ?x };select ?a where { ?a <55568> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the artificial snow area of <X>;what is the artificial snow area of <X>;what is the artificial snow area of <X>
dbo:Place;;;what is the contains a wikitext representation of this thing of <X>;what is the contains a wikitext representation of this thing of <X>;what is the contains a wikitext representation of this thing of <X>
dbo:Place;;;what is the ascent of <X>;what is the ascent of <X>;what is the ascent of <X>
dbo:Place;;;what is the associate of <X>;select ?x where { <X> <3528> ?x };select ?a where { ?a <3528> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the associatestar of <X>;what is the associatestar of <X>;what is the associatestar of <X>
