abbreviation,abbreviation,owl:Thing,xsd:string
abstract,has abstract,owl:Thing,rdf:langString
access,access,owl:Thing,xsd:string
accessDate,access date,owl:Thing,xsd:date
activeYearsEndDate,active years end date,owl:Thing,xsd:date
activeYearsEndYear,active years end year,owl:Thing,xsd:gYear
activeYearsStartDate,active years start date,owl:Thing,xsd:date
activeYearsStartYear,active years start year,owl:Thing,xsd:gYear
administrativeStatus,administrative status,owl:Thing,xsd:string
affiliation,affiliation,owl:Thing,Organisation
ageRange,age range,owl:Thing,xsd:nonNegativeInteger
agglomerationPopulationTotal,agglomeration population total,owl:Thing,xsd:nonNegativeInteger
aitaCode,aita code,owl:Thing,xsd:string
album,album,owl:Thing,Album
alias,alias,owl:Thing,rdf:langString
alongside,alongside,owl:Thing,Person
alternativeName,alternative name,owl:Thing,rdf:langString
animal,animal,owl:Thing,Animal
anthem,anthem,owl:Thing,Work
apcPresident,apc president,owl:Thing,Person
appearance,appearance,owl:Thing,xsd:string
appointer,appointer,owl:Thing,Person
area,area,owl:Thing,Area
areaMetro,area metro,owl:Thing,Area
asWikiText,Contains a WikiText representation of this thing,owl:Thing,xsd:string
ascent,ascent,owl:Thing,xsd:string
associate,associate,owl:Thing,Person
associateStar,associateStar,owl:Thing,Constellation
associatedBand,associated band,owl:Thing,Band
associatedMusicalArtist,associated musical artist,owl:Thing,MusicalArtist
atcCode,ATC code,owl:Thing,xsd:string
atcPrefix,ATC prefix,owl:Thing,xsd:string
atcSuffix,ATC suffix,owl:Thing,xsd:string
authority,authority,owl:Thing,owl:Thing
autonomy,autonomy,owl:Thing,owl:Thing
average,average,owl:Thing,xsd:double
averageSpeed,average speed,owl:Thing,Speed
award,award,owl:Thing,Award
awayColourHexCode,colour hex code of away jersey or its parts,owl:Thing,xsd:string
background,background,owl:Thing,xsd:string
battery,battery,owl:Thing,Battery
battle,battle,owl:Thing,MilitaryConflict
bibsysId,BIBSYS Id,owl:Thing,xsd:string
biome,biome,owl:Thing,owl:Thing
blazon,blazon,owl:Thing,xsd:string
blazonLink,blazon link,owl:Thing,xsd:string
blazonRatio,blazon ratio,owl:Thing,xsd:double
bnfId,BNF Id,owl:Thing,xsd:string
book,name,owl:Thing,xsd:string
border,border,owl:Thing,Area
bpnId,BPN Id,owl:Thing,xsd:string
budget,budget,owl:Thing,Currency
builder,builder,owl:Thing,owl:Thing
buildingEndDate,building end date,owl:Thing,xsd:string
buildingStartDate,building start date,owl:Thing,xsd:string
calculationNeeds,its calculation needs,owl:Thing,owl:Thing
callSign,call sign,owl:Thing,xsd:string
capacity,capacity,owl:Thing,xsd:nonNegativeInteger
casNumber,CAS number,owl:Thing,xsd:string
casSupplemental,CAS supplemental,owl:Thing,xsd:string
category,category,owl:Thing,owl:Thing
