administrativeHeadCity,head city,PopulatedPlace,City
agglomeration,agglomeration,PopulatedPlace,Agglomeration
agglomerationArea,agglomeration area,PopulatedPlace,Area
agglomerationDemographics,agglomeration demographics,PopulatedPlace,Demographics
apskritis,apskritis,PopulatedPlace,xsd:string
areaRural,area rural,PopulatedPlace,Area
areaTotalRanking,total area ranking,PopulatedPlace,xsd:positiveInteger
areaUrban,area urban,PopulatedPlace,Area
arrondissement,arrondissement,PopulatedPlace,PopulatedPlace
barangays,barangays,PopulatedPlace,xsd:string
borough,borough,PopulatedPlace,PopulatedPlace
capital,capital,PopulatedPlace,City
catholicPercentage,catholic percentage,PopulatedPlace,xsd:string
ccaState,cca state,PopulatedPlace,xsd:string
censusYear,census year,PopulatedPlace,xsd:gYear
ceremonialCounty,Ceremonial County,PopulatedPlace,PopulatedPlace
circle,region,PopulatedPlace,xsd:string
citySince,city since,PopulatedPlace,xsd:string
cityType,city type,PopulatedPlace,xsd:string
colonialName,colonial name,PopulatedPlace,xsd:string
commissionerDate,commissioner date,PopulatedPlace,xsd:string
communityIsoCode,iso code of a community,PopulatedPlace,xsd:string
continent,continent,Country,Continent
councilArea,Council area,PopulatedPlace,PopulatedPlace
countySeat,county seat,PopulatedPlace,owl:Thing
delegateMayor,delegate mayor,PopulatedPlace,Person
delegation,delegation,PopulatedPlace,xsd:string
deme,deme,PopulatedPlace,xsd:string
demographics,demographics,PopulatedPlace,Demographics
demographicsAsOf,demographics as of,PopulatedPlace,xsd:date
department,department,PopulatedPlace,Department
departmentPosition,geolocDepartment,PopulatedPlace,xsd:string
disappearanceDate,date disappearance of a populated place,PopulatedPlace,xsd:date
ekatteCode,EKATTE code,PopulatedPlace,xsd:string
emblem,emblem,PopulatedPlace,xsd:string
ethnicGroup,ethnic group,PopulatedPlace,EthnicGroup
europeanUnionEntranceDate,european union entrance date,Country,xsd:date
fipsCode,fips code,PopulatedPlace,xsd:string
firstMention,first mention,PopulatedPlace,xsd:string
foundation,foundation,PopulatedPlace,xsd:string
gdpPerCapita,gross domestic product (GDP) per capita,PopulatedPlace,xsd:float
giniCoefficient,gini coefficient,PopulatedPlace,xsd:float
giniCoefficientAsOf,gini coefficient as of,PopulatedPlace,xsd:date
giniCoefficientCategory,gini coefficient category,PopulatedPlace,owl:Thing
giniCoefficientRanking,gini coefficient ranking,PopulatedPlace,xsd:positiveInteger
gnisCode,gnis code,PopulatedPlace,xsd:string
gnl,gnl,PopulatedPlace,xsd:string
governorate,governorate,PopulatedPlace,xsd:string
grossDomesticProduct,gross domestic product (GDP),PopulatedPlace,xsd:float
grossDomesticProductAsOf,gross domestic product as of,PopulatedPlace,xsd:date
grossDomesticProductNominalPerCapita,gross domestic product nominal per capita,PopulatedPlace,GrossDomesticProductPerCapita
grossDomesticProductPurchasingPowerParityPerCapita,gross domestic product purchasing power parity per capita,PopulatedPlace,GrossDomesticProductPerCapita
historicalRegion,historical region,PopulatedPlace,xsd:string
hraState,hra state,PopulatedPlace,xsd:string
humanDevelopmentIndex,Human Development Index (HDI),PopulatedPlace,xsd:float
humanDevelopmentIndexAsOf,human development index as of,PopulatedPlace,xsd:date
humanDevelopmentIndexRankingCategory,human development index (HDI) category,PopulatedPlace,owl:Thing
illiteracy,illiteracy,PopulatedPlace,xsd:float
income,income,PopulatedPlace,xsd:string
infantMortality,infant mortality,PopulatedPlace,xsd:float
